Signatur|Abt|PPN|Standort
000 AL 19800 T431|000|495168718|ILN204/CG/UB/Freihand1OG
064 2o 32.037.03|000|026812673|ILN204/CG/UB/UBMagPhil1
1/10-27|000|107799553|ILN204/CG/UB/UBMagKeller
1828 Giessen Kiesling,Johannes Fridericus|000|228764645|ILN204/CG/UB/UBSLS
1909 Marburg Kasch,Fritz|000|480781052|ILN204/CG/UB/UBMagAltbau
2/107|000|018154042|ILN204/CG/UB/UBMagKeller
22.641.35|000|469303344|ILN204/CG/UB/UBMag3
27.004.78|000|101064802|ILN204/CG/UB/Freihand2OG
2o 1/8179|000|466480628|ILN204/CG/UB/UBMagKeller
2o 2/2807|000|235128392|ILN204/CG/UB/UBMagKeller
2o 22.458.34|000|365329312|ILN204/CG/UB/UBMag3
2o 4/3415|000|101486537|ILN204/CG/UB/UBMagKeller
2o 40.074.82|000|020904290|ILN204/CG/UB/UBMagAltbau
2o A 49/149-9|000|056879148|ILN204/CG/UB/UBMag3
2o B 58/509|000|094541612|ILN204/CG/UB/UBMag3
2o Bt 1/749-3|000|059341807|ILN204/CG/UB/UBMag3
2o Erk 4005|000|246014334|ILN204/CG/UB/UBMagKeller
2o Hass 55/32|000|276056124|ILN204/CG/UB/UBMag3
2o Kt-A 125-103|000|454444052|ILN204/CG/UB/UBMag3
2o Kt-B 160-5520|000|053461991|ILN204/CG/UB/UBSLS
2o Kt-A 125-104|000|472835882|ILN204/CG/UB/UBMag3
2o Kt-B 781|000|004279085|ILN204/CG/UB/UBSLS
2o Landesk. 207|000|091348099|ILN204/CG/UB/UBMag3
2o max. Kt-A 180-2,10, TX|000|228901790|ILN204/CG/UB/UBMag3
2o SS 56/2-181,Text|000|12672542X|ILN204/CG/UB/UBMag3
2o Ztg 77-1987,Cent.Suppl.|000|009279555|ILN204/CG/UB/UBMagKeller
2o ZZ 08/212/5|000|047278056|ILN204/CG/UB/UBMag3
2o ZZ 49/94|000|047106123|ILN204/CG/UB/UBMag3
3/102|000|016872614|ILN204/CG/UB/UBMagKeller
350 P 1546-44|000|097640875|ILN204/CG/UB/UBMagPhil1
4 B 60/944|000|177541644|ILN204/CG/UB/UBMag3
4 SS 53/15-80|000|050427385|ILN204/CG/UB/UBMag3
4/1009|000|113559283|ILN204/CG/UB/UBMagKeller
47.007.89|000|005166640|ILN204/CG/UB/Freihand2OG
4o 1/7344(14)|000|231992467|ILN204/CG/UB/UBMagKeller
4o 2/1188|000|198108230|ILN204/CG/UB/UBMagKeller
4o 22.689.36|000|491575467|ILN204/CG/UB/UBMag3
4o 3/9|000|08110202X|ILN204/CG/UB/UBMagKeller
4o 4/5|000|031839932|ILN204/CG/UB/UBMagKeller
4o A 49/227-3|000|095291024|ILN204/CG/UB/UBMag3
4o AZZ 03/115-17,Erg.-Bd.|000|133537323|ILN204/CG/UB/UBMagAltbau
4o B 49/101-2, 17.Aufl.|000|018079296|ILN204/CG/UB/UBMag3
4o Bt 1/100|000|03446106X|ILN204/CG/UB/UBMag3
4o Erk 4744|000|366595598|ILN204/CG/UB/UBMag3
4o Hass. 59/32|000|385599153|ILN204/CG/UB/UBMag3
4o Kr 5/2393|000|021471347|ILN204/CG/UB/UBMag3
4o Kt-A 78a,2.Aufl.|000|403103509|ILN204/CG/UB/UBMag3
4o Kt-B 124,Erl.|000|111304784|ILN204/CG/UB/UBMag3
4o Kt-A 78a,2.Aufl.|000|403103509|ILN204/CG/UB/UBMag3
4o Kt-B 189|000|30162609X|ILN204/CG/UB/UBMag3
4o SS 55/7-9,Atlas, Ausg.|000|318549530|ILN204/CG/UB/UBMag3
4o Mus 101,1,1,2,Krit. Ber.|000|188427392|ILN204/CG/UB/UBMag3
4o Pap 53/5-50|000|028554108|ILN204/CG/UB/UBMag3
4o SS 49/107-N.F. 176|000|198304633|ILN204/CG/UB/UBMag3
4o Ztg 35/5|000|048501549|ILN204/CG/UB/UBMagKeller
4o ZZ 06/143-WS 2013/14|000|335563910|ILN204/CG/UB/UBMag3
4o ZZ 22/23-67.2020,Beil.|000|471034975|ILN204/CG/UB/UBMag3
4o ZZ 49/250-133,3|000|093520719|ILN204/CG/UB/UBMagAltbau
4o ZZ 66/192-69,1/2|000|366680110|ILN204/CG/UB/UBMag3
A 48650/400|000|084777524|ILN204/CG/UB/UBMagKeller
A 56456/1 fol. 2021 Klinger, Y.|000|490471285|ILN204/CG/UB/UBMag3
A 57538/2|000|130085480|ILN204/CG/UB/UBMagKeller
ABW Cb 135|000|498012352|ILN204/CG/UB/UBMagAltbau
ADk 796.010.N 3|000|111544262|ILN204/CG/UB/UBMagAltbau
AGs IBc 713|000|057017271|ILN204/CG/UB/UBMagAltbau
AL Ea 52-3,AB|000|190647221|ILN204/CG/UB/UBMagAltbau
Ane 1502|000|080962998|ILN204/CG/UB/UBMag3
APä Eh 1204|000|007374763|ILN204/CG/UB/UBMagAltbau
ARo P 2 19 TOR a 1941/1 (4), 4. Aufl.|000|092016073|ILN204/CG/UB/UBMagAltbau
AZZ 93/144|000|046833579|ILN204/CG/UB/UBMagAltbau
B 1857/1000|000|047187220|ILN204/CG/UB/UBMagKeller
B 49/1637-4,2, 2.Aufl.|000|009299300|ILN204/CG/UB/UBMag3
B 7425/10 fol.T.Z.|000|082018189|ILN204/CG/UB/UBMagKeller
BAp 1,2756/75-24|000|326683046|ILN204/CG/UB/UBMagAltbau
BAp 13,3061/1=neueste Ausg.|000|048546100|ILN204/CG/UB/UBMagAltbau
BAp 27,Corsten|000|099772965|ILN204/CG/UB/UBMag3
BAp 29,1440-33|000|059229306|ILN204/CG/UB/UBMagAltbau
BAp Auskunft|000|069503028|ILN204/CG/UB/UBMagAltbau
Bel 7/8|000|080291899|ILN204/CG/UB/UBMagKeller
Bt 1/519|000|052936902|ILN204/CG/UB/UBMag3
C 160/3950, Erg.Bd|000|113033966|ILN204/CG/UB/UBMagKeller
CD 1845|000|467242925|ILN204/CG/UB/UBMag3
D 16930/1-1|000|129386278|ILN204/CG/UB/UBMagKeller
DA 1715|000|348614586|ILN204/CG/UB/UBMagKeller
E 875/1-11|000|183249496|ILN204/CG/UB/UBMagKeller
E 10303|000|098849085|ILN204/CG/UB/UBMagKeller
Erk 4855|000|41584263|ILN204/CG/UB/UBMagKeller
F 15139 fol.-B(26)|000|095781072|ILN204/CG/UB/UBMagKeller
FD 145|000|023613866|ILN204/CG/UB/UBMag3
FH all Z: Bild ...|000|474116174|ILN204/CG/UB/Freihand2OG
FH Arbeitsplatz Mikroformen|000|047122161|ILN204/CG/UB/Freihand2OG
FK 6.14|000|320535983|ILN204/CG/UB/UBMag3
FP 836|000|106493949|ILN204/CG/UB/Freihand2OG
FrSla Ce 141|000|212747827|ILN204/CG/UB/UBMagKeller
G 10501/2|000|047127163|ILN204/CG/UB/UBMagKeller
Gb 1001|000|310132967|ILN204/CG/UB/UBMag3
Ges 1108|000|269552367|ILN204/CG/UB/UBMagKeller
GiSo 14117|000|102602484|ILN204/CG/UB/UBMag3
gr 2o 2/4156|000|172401372|ILN204/CG/UB/UBMagKeller
gr 2o 22.372.31|000|305291572|ILN204/CG/UB/UBMag3
gr 2o A 51/159-2|000|060258136|ILN204/CG/UB/UBMag3
gr 2o B 61/2896-1|000|120868555|ILN204/CG/UB/UBMag3
gr 2o Hass. 57/9|000|275221687|ILN204/CG/UB/UBMag3
gr 2o Kt-A 132-0|000|004036166|ILN204/CG/UB/UBMag3
gr 2o SS 50/68-3,44,Atlas|000|055736033|ILN204/CG/UB/UBMag3
gr 2o Ztg 111|000|04829179X|ILN204/CG/UB/UBMagKeller
gr 2o ZZ 18/143|000|205777066|ILN204/CG/UB/UBMag3
gr 2o ZZ 80/39|000|048387851|ILN204/CG/UB/UBMag3
H 1140-2|000|110340442|ILN204/CG/UB/UBMagKeller
Hass 49/4-3|000|060330104|ILN204/CG/UB/UBMag3
HR A 325 a|000|229130445|ILN204/CG/UB/UBSLS
Hs 1|000|493714766|ILN204/CG/UB/UBSLS
I 1010|000|118923986|ILN204/CG/UB/UBMagKeller
in: 2o Ztg 31|000|048130575|ILN204/CG/UB/UBMag3
/ J-3-66-1|000|009961534|ILN204/CG/UB/Freihand1OG
K 10609 fol.-16|000|021260192|ILN204/CG/UB/UBMagKeller
Kr 5/1008|000|035552999|ILN204/CG/UB/UBMag3
Kt-A 33,1|000|120715880|ILN204/CG/UB/UBMag3
Kt-B 140-3909,Erl.|000|103619178|ILN204/CG/UB/UBMagKeller
L 1441/70|000|047459131|ILN204/CG/UB/UBMagKeller
Landesk.1|000|061415138|ILN204/CG/UB/UBMag3
Les 1006|000|10832799X|ILN204/CG/UB/UBMagKeller
M 10546|000|107967189|ILN204/CG/UB/UBMagKeller
MAG OG Sp 350|000|072310847|ILN204/CG/UB/UBMag3
MAG UG 38 G Ab 31|000|099944367|ILN204/CG/UB/UBMagKeller
MSla -- 11|000|021246319|ILN204/CG/UB/UBMagKeller
Mus 244|000|105399329|ILN204/CG/UB/UBMag3
N 1386(115)|000|197386636|ILN204/CG/UB/UBMagKeller
Nachl. Bausch 26.2|000|06569936X|ILN204/CG/UB/UBSLS
NL 1 / 10.92|000|047129700|ILN204/CG/UB/UBMagAltbau
NO 1.0 / 50.2 -11-|000|061516961|ILN204/CG/UB/UBMagAltbau
Nr 118|000|047714492|ILN204/CG/UB/UBMag3
O 1236/102|000|187553580|ILN204/CG/UB/UBMagKeller
OSR 1/1195|000|095497951|ILN204/CG/UB/Freihand1OG
Ott 102-3|000|22608602X|ILN204/CG/UB/UBMag3
P 12850|000|227573463|ILN204/CG/UB/UBMagKeller
Pl. A 1,4|000|340134380|ILN204/CG/UB/UBMag3
Progr. Aachen Gymn. 1835|000|281081778|ILN204/CG/UB/UBMag3
Q 15390 fol.|000|090512243|ILN204/CG/UB/UBMagKeller
R 10220-2,4|000|309248418|ILN204/CG/UB/UBMagKeller
Rara 1006|000|335848869|ILN204/CG/UB/UBSLS
S 12092/6|000|223413615|ILN204/CG/UB/UBMagKeller
SAp 1,5501-11|000|025393820|ILN204/CG/UB/UBMag3
Schulbuch-Slg 1/6015|000|016497333|ILN204/CG/UB/UBMag3
SS 49/1-16|000|060010673|ILN204/CG/UB/UBMag3
T 142/10|000|029893623|ILN204/CG/UB/UBMagKeller
Thaer 1012|000|064943631|ILN204/CG/UB/UBSLS
Theol.Sem. A 120|000|029313651|ILN204/CG/UB/UBMag3
U 1110/7000|000|061090565|ILN204/CG/UB/UBMagKeller
V 10 149|000|094416729|ILN204/CG/UB/UBMagKeller
Vorl.Giessen-2003,SS|000|109984544|ILN204/CG/UB/UBMagKeller
VuF <081> Gc 20|000|047530456|ILN204/CG/UB/UBMagAltbau
VV 125|000|046822585|ILN204/CG/UB/UBMagKeller
W 1082|000|053574931|ILN204/CG/UB/UBMagKeller
X 11070 fol.|000|404749666|ILN204/CG/UB/UBMagKeller
Y 13700|000|432304975|ILN204/CG/UB/UBMagKeller
Z 10496|000|199276994|ILN204/CG/UB/UBMagKeller
Z Nr 127|000|04792893X|ILN204/CG/UB/UBMag3
Ztg 160|000|047791306|ILN204/CG/UB/UBMag3
ZZ 10/1-2,4|000|220302871|ILN204/CG/UB/UBMag3
ZZ 21/26-101|000|344361527|ILN204/CG/UB/UBMag3
ZZ 49/101-28,Suppl.2|000|056484569|ILN204/CG/UB/UBMagAltbau
ZZ 66/102|000|046854290|ILN204/CG/UB/UBMag3
/|002|463419332|ILN204/CG/ZNL/Freihand
AGR 117|002|051001926|ILN204/CG/ZNL/Freihand
002 che Fa 0.40-10,EB,A,2, 8.Aufl.|002|021194807|ILN204/CG/ZNL/Magazin
130 A 203|002|02151884X|ILN204/CG/ZNL/Freihand
140 mag 1/1009|002|080114342|ILN204/CG/ZNL/Magazin
49.005.13|002|004538595|ILN204/CG/ZNL/Magazin
4o 21.672.18|002|048947709|ILN204/CG/ZNL/Freihand
4o 22.008.25-4|002|051044803|ILN204/CG/ZNL/Freihand
4o 49.015.82|002|01287017X|ILN204/CG/ZNL/Magazin
4o ZZ 08/78|002|198205902|ILN204/CG/ZNL/Freihand
4o ZZ 54/98|002|111494613|ILN204/CG/ZNL/Freihand
4o ZZ 49/304|002|047536632|ILN204/CG/ZNL/Freihand
BAp 11,333/5-1997,4|002|056881703|ILN204/CG/ZNL/Freihand
in: 43 f / Un 32 l s|002|180736043|ILN204/CG/ZNL/Freihand
SS 73/99a-200,1,1|002|004986539|ILN204/CG/ZNL/Freihand
Zeitschriftenraum|002|496091344|ILN204/CG/ZNL/Freihand
Zeitschriftenraum Chemie|002|120775948|ILN204/CG/ZNL/Magazin
